word1,word2,heuristic_score,heuristic_label,cosine_score,cosine_label,wordnet_synonym,wordnet_reason,wordnet_label,all_agree
ovelele,wonyaka,0.446166,related,0.2993898,unrelated,,no_translation,unknown,False
uyambonga,ungathini,0.385995,unrelated,0.28818566,unrelated,,no_translation,unknown,False
ilokhu,iqale,0.398356,unrelated,0.4622907,related,,no_translation,unknown,False
eqhubeka,(23),0.315469,unrelated,0.62166435,related,,no_translation,unknown,False
usithole.,uwuvumele,0.48831,related,0.5739014,related,,no_translation,unknown,False
ka-matric,nokwazisa,0.177077,unrelated,0.42962685,related,,no_translation,unknown,False
abantu,kukagesi,0.211731,unrelated,0.25872293,unrelated,,no_translation,unknown,False
esihle,sokuqala,0.435854,related,0.24293709,unrelated,,no_translation,unknown,False
ulungelo,uyahlanza,0.520713,related,0.49881208,related,,no_translation,unknown,False
wayeyiphoyisa,elithile,0.295162,unrelated,0.5408659,related,,no_translation,unknown,False
kokulala.,izinkukhu,0.118085,unrelated,0.3889261,unrelated,,no_translation,unknown,False
avikele,ukuphikelela,0.275165,unrelated,0.41581607,related,,no_translation,unknown,False
amakhasimende,yithi,0.216461,unrelated,0.4514377,related,,no_translation,unknown,False
ngo-1997,uzofundelani.,0.555784,related,0.44333193,related,,no_translation,unknown,False
wokuvalelisa,njengesiteshi,0.319159,unrelated,0.5999887,related,,no_translation,unknown,False
kuyona,iyashesha,0.161116,unrelated,0.40621385,related,,no_translation,unknown,False
msebenzi,namaphoyisa,0.104783,unrelated,0.28736433,unrelated,,no_translation,unknown,False
iboshwe,zifunde,0.080302,unrelated,0.26816177,unrelated,,no_translation,unknown,False
nasenhlekeleleni.,lokugaya,0.26148,unrelated,0.38847095,unrelated,,no_translation,unknown,False
udlubu,u-100%.,0.585454,related,0.40665847,related,,no_translation,unknown,False
eqokwa,kwitshatha,0.594896,related,0.55169904,related,,no_translation,unknown,False
ukushayela,ukuwela,0.495836,related,0.7714459,synonym,,no_translation,unknown,False
iyakhula.,ibinesifiso,0.354801,unrelated,0.3481337,unrelated,,no_translation,unknown,False
uyilondoloza,uzibona,0.376806,unrelated,0.41636547,related,,no_translation,unknown,False
engingakwenza,engithemba,0.713361,related,0.6943096,related,,no_translation,unknown,False
usedubule,u-r10,0.593287,related,0.67770875,related,,no_translation,unknown,False
amaningi,ngokulingana,0.307005,unrelated,0.25273848,unrelated,,no_translation,unknown,False
nokudlondlobala,339),0.192171,unrelated,0.30108064,unrelated,,no_translation,unknown,False
izokwazi,nokuqasha,0.497733,related,0.46582013,related,,no_translation,unknown,False
udalule,uramaphosa,0.462866,related,0.55776554,related,,no_translation,unknown,False
kwesitolo,abaphumelelayo,0.212152,unrelated,0.22695334,unrelated,,no_translation,unknown,False
unomfundo,uphelile,0.268425,unrelated,0.27329808,unrelated,,no_translation,unknown,False
umuntu,wethu,0.290873,unrelated,0.30995536,unrelated,,no_translation,unknown,False
nowethu.,uyasebenza,0.083563,unrelated,0.13822506,unrelated,,no_translation,unknown,False
entsheni,esemakhaya,0.410644,related,0.31059247,unrelated,,no_translation,unknown,False
ngokusho,namanzi,0.208602,unrelated,0.4218516,related,,no_translation,unknown,False
elakhiwe,xulu.,0.173122,unrelated,0.25392884,unrelated,,no_translation,unknown,False
esikhathini.,ehlanzekile,0.121777,unrelated,0.2593987,unrelated,,no_translation,unknown,False
nokuthumba.,akazinikele,0.161735,unrelated,0.50627965,related,,no_translation,unknown,False
oluqinile,oluvikela,0.518955,related,0.3718058,unrelated,,no_translation,unknown,False
uwuqholo,uthebe.,0.363785,unrelated,0.6769338,related,,no_translation,unknown,False
kwezindawo,zizosebenza,0.269616,unrelated,0.38440183,unrelated,,no_translation,unknown,False
isinkwa,amazambane,0.488441,related,0.49281666,related,False,low_similarity_0.88,unrelated,False
766),wakwagumede,0.150278,unrelated,0.6152726,related,,no_translation,unknown,False
igxile,i-aphoyintimenti,0.508313,related,0.52358687,related,,no_translation,unknown,False
liphuma,nalapho,0.305027,unrelated,0.18708965,unrelated,,no_translation,unknown,False
uvalo,ugqama,0.433715,related,0.5592954,related,,no_translation,unknown,False
ingoma,umbhalo,0.463398,related,0.3271478,unrelated,,no_translation,unknown,False
emgababa,ulethokuhle,0.458854,related,0.45662135,related,,no_translation,unknown,False
asebenza,emphakathini,0.351372,unrelated,0.23380238,unrelated,,no_translation,unknown,False
uhlale,usiphokuhle,0.415921,related,0.31189483,unrelated,,no_translation,unknown,False
idlula,i-corolla,0.432152,related,0.48547447,related,,no_translation,unknown,False
ulele.,u-100%.,0.32723,unrelated,0.7237205,synonym,,no_translation,unknown,False
isikweletu,inkampani,0.304174,unrelated,0.4615295,related,,no_translation,unknown,False
emakethe,namhlanje,0.488255,related,0.30192727,unrelated,,no_translation,unknown,False
ekhombiswa,emndenini,0.285979,unrelated,0.17804128,unrelated,,no_translation,unknown,False
starr,baxhasa,0.369788,unrelated,0.22785996,unrelated,,no_translation,unknown,False
yisolezwe,engakabi,0.302785,unrelated,0.55190825,related,,no_translation,unknown,False
ibhola.,igundane,0.520012,related,0.47441277,related,,no_translation,unknown,False
okunezakhamzimba,wabonga,0.117814,unrelated,0.25724757,unrelated,,no_translation,unknown,False
kushube,izindlu,0.154631,unrelated,0.13952053,unrelated,,no_translation,unknown,False
ukonga,ingcebo,0.501744,related,0.43467528,related,,no_translation,unknown,False
inyuvesi,impumelelo,0.304185,unrelated,0.22838937,unrelated,,no_translation,unknown,False
ikhofi,igcina,0.419078,related,0.36121923,unrelated,,no_translation,unknown,False
neizingubo,ulwazi,0.283788,unrelated,0.23499845,unrelated,,no_translation,unknown,False
indlela,yokukhulekela,0.38036,unrelated,0.39637113,unrelated,,no_translation,unknown,False
yadidiyelwa,ekhenana,0.306883,unrelated,0.4981245,related,,no_translation,unknown,False
ukukhulisa,ukukhokha,0.540619,related,0.76815563,synonym,,no_translation,unknown,False
abafundi,ulwazi,0.283698,unrelated,0.33733565,unrelated,,no_translation,unknown,False
kwibay,alungile,0.308449,unrelated,0.515542,related,,no_translation,unknown,False
ubunzima,uhalalisele,0.335653,unrelated,0.35636863,unrelated,,no_translation,unknown,False
basathukile,omzimba,0.250822,unrelated,0.35739407,unrelated,,no_translation,unknown,False
esidlule,izolo,0.320884,unrelated,0.217564,unrelated,,no_translation,unknown,False
imishado,imind,0.478593,related,0.6902777,related,,no_translation,unknown,False
anciphise,senkantolo.,0.305544,unrelated,0.60754144,related,,no_translation,unknown,False
11),ngesithumba,0.279569,unrelated,0.47655213,related,,no_translation,unknown,False
umfana,abantu,0.379142,unrelated,0.37995386,unrelated,False,low_similarity_0.20,unrelated,True
abeyiphila,dut.,0.34657,unrelated,0.35128415,unrelated,,no_translation,unknown,False
lwezinsuku,u-n3,0.296663,unrelated,0.32133546,unrelated,,no_translation,unknown,False
lapho,ukukhanya,0.223474,unrelated,0.21779002,unrelated,,no_translation,unknown,False
ulimit,ubuwenziwe,0.408664,related,0.34382892,unrelated,,no_translation,unknown,False
behlangene,umthokozisi,0.269468,unrelated,0.20041859,unrelated,,no_translation,unknown,False
uphahla.,ubalekela,0.4503,related,0.3368715,unrelated,,no_translation,unknown,False
uyambonga,wavela,0.142829,unrelated,0.27795646,unrelated,,no_translation,unknown,False
enkonzweni,inkosi,0.370437,unrelated,0.36559483,unrelated,,no_translation,unknown,False
wethink,yesonto,0.11914,unrelated,0.3477563,unrelated,,no_translation,unknown,False
iphepha,isivivinyo,0.48219,related,0.37005392,unrelated,,no_translation,unknown,False
babo,uwubudlelwane,0.340789,unrelated,0.42160413,related,,no_translation,unknown,False
akayeki,ilanga,0.383653,unrelated,0.14164785,unrelated,,no_translation,unknown,False
“kuqala,zomlando,0.22343,unrelated,0.25453708,unrelated,,no_translation,unknown,False
yawo.,okunempiilo,0.209249,unrelated,0.46629986,related,,no_translation,unknown,False
ingoma,icwecwe,0.606897,related,0.42454734,related,False,low_similarity_0.14,unrelated,False
ukunisela,ukunqoba,0.52347,related,0.56183976,related,,no_translation,unknown,False
umgwaqo,ovela,0.222749,unrelated,0.25793552,unrelated,,no_translation,unknown,False
enkulu,izinto,0.302967,unrelated,0.34979415,unrelated,,no_translation,unknown,False
amathe,omkhulu,0.29044,unrelated,0.3009496,unrelated,,no_translation,unknown,False
ingqondo,intaba,0.314685,unrelated,0.24424888,unrelated,,no_translation,unknown,False
ukuphakamisa,67),0.219408,unrelated,0.48181027,related,,no_translation,unknown,False
ababaningi,abancane.,0.33071,unrelated,0.5594395,related,,no_translation,unknown,False
ozayo,uthabo,0.328387,unrelated,0.24896309,unrelated,,no_translation,unknown,False
bayahleka,idinga,0.299343,unrelated,0.20298183,unrelated,,no_translation,unknown,False
bomvu,obuqotho,0.14236,unrelated,0.262225,unrelated,,no_translation,unknown,False
574),basekwazulu-natal,0.146608,unrelated,0.6133254,related,,no_translation,unknown,False
ubudokotela,uyaqhubeka,0.358579,unrelated,0.38203198,unrelated,,no_translation,unknown,False
wenjini,umgwaqo,0.295963,unrelated,0.4983774,related,,no_translation,unknown,False
itheku,isiteshi,0.418298,related,0.53085786,related,,no_translation,unknown,False
emthonjeni,uzinhle,0.321597,unrelated,0.20352526,unrelated,,no_translation,unknown,False
ulwazi,ubuntu,0.202913,unrelated,0.444821,related,,no_translation,unknown,False
abasolwa,inkantolo,0.424714,related,0.37323087,unrelated,,no_translation,unknown,False
ukudla,isitsha,0.428354,related,0.4293243,related,False,low_similarity_0.33,unrelated,False
elinganiselwa,nasekuqiniseni,0.275116,unrelated,0.48665136,related,,no_translation,unknown,False
ulwazi,u-r32,0.333504,unrelated,0.21678557,unrelated,,no_translation,unknown,False
387),ekhululekile.,0.187405,unrelated,0.33135587,unrelated,,no_translation,unknown,False
ihhashi,iyobe,0.590261,related,0.5760626,related,,no_translation,unknown,False
ukade,ukuyozijabulisa,0.439346,related,0.35085574,unrelated,,no_translation,unknown,False
zabo,zokuphatha,0.281244,unrelated,0.4348566,related,,no_translation,unknown,False
ukuxhumana,umsakazo,0.346312,unrelated,0.41714665,related,,no_translation,unknown,False
uhlanganisa,uzobhekana,0.231468,unrelated,0.33973202,unrelated,,no_translation,unknown,False
abantwana,ogelezayo,0.243983,unrelated,0.20071906,unrelated,,no_translation,unknown,False
usale,ulala,0.474805,related,0.43845862,related,,no_translation,unknown,False
isitsha,indishi,0.551979,related,0.65815634,related,True,high_similarity_0.93,synonym,False
indishi,ingoma,0.262911,unrelated,0.42916042,related,False,low_similarity_0.75,unrelated,False
uzizwa,unodaka.,0.426152,related,0.4433387,related,,no_translation,unknown,False
olutheni,izojika.,0.243425,unrelated,0.21406634,unrelated,,no_translation,unknown,False
noinjabulo,unomsa,0.414524,related,0.28148782,unrelated,,no_translation,unknown,False
(amawundlu),ukuchuma,0.249152,unrelated,0.5721174,related,,no_translation,unknown,False
uwumcimbi,usenona.,0.448891,related,0.4136522,related,,no_translation,unknown,False
abantu,uyahamba,0.263453,unrelated,0.3349836,unrelated,,no_translation,unknown,False
uyapheka,ulieutenant,0.242057,unrelated,0.21412237,unrelated,,no_translation,unknown,False
ukuthobeka,aqhubeka,0.309692,unrelated,0.60105395,related,,no_translation,unknown,False
nokufuna,ogwadule,0.226005,unrelated,0.3639563,unrelated,,no_translation,unknown,False
nezafukula,ukufunda,0.405043,related,0.2618321,unrelated,,no_translation,unknown,False
ukuphela,ukusekelana,0.390937,unrelated,0.35535538,unrelated,,no_translation,unknown,False
ububele.,okubalwa,0.180406,unrelated,0.27366894,unrelated,,no_translation,unknown,False
kwadingeka,olwalugxile,0.457817,related,0.45642322,related,,no_translation,unknown,False
ukusetshenziswa,468),0.175211,unrelated,0.4601055,related,,no_translation,unknown,False
kahle,uyathengisa,0.325374,unrelated,0.23872796,unrelated,,no_translation,unknown,False
umkhiqizo,umkhandi,0.390779,unrelated,0.50061214,related,,no_translation,unknown,False
ingcindezi,ngokuthi,0.359902,unrelated,0.34881106,unrelated,,no_translation,unknown,False
luhlose,yethu.,0.455082,related,0.28368425,unrelated,,no_translation,unknown,False
izulu,ukulimala.,0.204591,unrelated,0.41698217,related,,no_translation,unknown,False
usebenzela,uwe,0.338919,unrelated,0.17665236,unrelated,,no_translation,unknown,False
zomuthi,izimoto,0.207409,unrelated,0.29196048,unrelated,,no_translation,unknown,False
uzoqasha,unodaka.,0.460844,related,0.4276306,related,,no_translation,unknown,False
ubumnandi,umzali,0.343467,unrelated,0.3114604,unrelated,,no_translation,unknown,False
zokuhlinzeka,wayesaphefumula.,0.201331,unrelated,0.4629238,related,,no_translation,unknown,False
wombuso.,ukungadli,0.303784,unrelated,0.47094566,related,,no_translation,unknown,False
kumele,unomzwelo,0.380581,unrelated,0.26711294,unrelated,,no_translation,unknown,False
ongenamicilikisho,kumfundi,0.061102,unrelated,0.54874325,related,,no_translation,unknown,False
uthisha,ungezwa,0.314728,unrelated,0.5398956,related,,no_translation,unknown,False
stadium,nasezimakethe,0.147667,unrelated,0.47474298,related,,no_translation,unknown,False
842),zonke,0.424013,related,0.104504794,unrelated,,no_translation,unknown,False
uyolinda,eziyisiko,0.237232,unrelated,0.34620073,unrelated,,no_translation,unknown,False
abebekhuluma,obekumethusa,0.396439,unrelated,0.6818599,related,,no_translation,unknown,False
elayisha,hlabisa,0.328461,unrelated,0.63404566,related,,no_translation,unknown,False
eminingi,kakhulu,0.294025,unrelated,0.29780817,unrelated,,no_translation,unknown,False
izibuko,kokushintsha,0.440518,related,0.5321123,related,,no_translation,unknown,False
ezinganeni.,kuma-idols,0.299223,unrelated,0.46937153,related,,no_translation,unknown,False
assitant,kwe-video,0.69705,related,0.6816551,related,,no_translation,unknown,False
amncele,wokukhula,0.216938,unrelated,0.366831,unrelated,,no_translation,unknown,False
noimisebenzi,206),0.151811,unrelated,0.1456758,unrelated,,no_translation,unknown,False
nangesiqu,ukwenza,0.222982,unrelated,0.30113038,unrelated,,no_translation,unknown,False
imoto,uhambo,0.331499,unrelated,0.29896817,unrelated,False,low_similarity_0.15,unrelated,True
ihlosi,izimvu,0.474037,related,0.3691371,unrelated,False,low_similarity_0.71,unrelated,False
299),ngicabanga,0.197748,unrelated,0.2941145,unrelated,,no_translation,unknown,False
unomvula,uyabonga,0.406616,related,0.3519202,unrelated,,no_translation,unknown,False
umndeni,abantu,0.488355,related,0.37141454,unrelated,True,high_similarity_0.94,synonym,False
nasezimotweni,okusha,0.266571,unrelated,0.3116895,unrelated,,no_translation,unknown,False
abanye,abantwana,0.206679,unrelated,0.29522622,unrelated,,no_translation,unknown,False
zamakhono,ababukeli,0.237996,unrelated,0.47239777,related,,no_translation,unknown,False
kumele,okuwakhokha,0.453244,related,0.4785777,related,,no_translation,unknown,False
umculo,icwecwe,0.336899,unrelated,0.33027148,unrelated,False,low_similarity_0.15,unrelated,True
ophuphuma,ukuphila,0.250305,unrelated,0.14552741,unrelated,,no_translation,unknown,False
uzithola,uyimvelaphi,0.291599,unrelated,0.2855036,unrelated,,no_translation,unknown,False
njengeligi,luthuli,0.193491,unrelated,0.5204906,related,,no_translation,unknown,False
amanzi,imvelo,0.291163,unrelated,0.2618955,unrelated,False,low_similarity_0.57,unrelated,True
kubikwa,behlangene,0.11035,unrelated,0.13445231,unrelated,,no_translation,unknown,False
usithole,uphoqeleke,0.459598,related,0.6078696,related,,no_translation,unknown,False
uqikelela,kuka-770,0.281519,unrelated,0.41556057,related,,no_translation,unknown,False
ukwethembana,ukuqopha,0.341447,unrelated,0.45743516,related,,no_translation,unknown,False
nonogada.,waziqhatha,0.544586,related,0.5098223,related,,no_translation,unknown,False
efuna,kweminyaka,0.19723,unrelated,0.18341653,unrelated,,no_translation,unknown,False
lweningizimu,umndeni,0.221541,unrelated,0.10603144,unrelated,,no_translation,unknown,False
ur10,ubukhazikhazi,0.502505,related,0.28220215,unrelated,,no_translation,unknown,False
ndawonye,yonyaka,0.277079,unrelated,0.23383574,unrelated,,no_translation,unknown,False
umfazi,umndeni,0.421559,related,0.40432224,related,False,low_similarity_0.67,unrelated,False
uhalalisele,ungahlonipha,0.363842,unrelated,0.5606317,related,,no_translation,unknown,False
eqhumisa,zifihle,0.245028,unrelated,0.26584506,unrelated,,no_translation,unknown,False
le-cube,nokuthwasa,0.30735,unrelated,0.44014516,related,,no_translation,unknown,False
ukukhokha,ukuzivumelanisa,0.534848,related,0.64474064,related,,no_translation,unknown,False
